"validation","coef","p","n","events","family","term","best_sample","best_outcome","best_fe","best_control_variant"
"drop_creator_Anthropic",-0.0267630629939081,0.017446706123689,9862,100,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Google",-0.0360776782101293,0.0014661361555676,9078,92,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_DeepSeek",-0.0328323573618868,0.00226671020653803,10066,102,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Alibaba",-0.0334032915374276,0.00215075292782483,10067,102,"interaction_wide","rel_downstream_integrator:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"best_spec",0.0342957219025086,0.00464483405106945,10853,110,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2024",0.00479660301894976,0.707253039042482,6765,68,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2025",0.0542984326476465,0.0499613606001185,4997,51,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2026",0.0357967195496909,0.00171951938095796,9944,101,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ADI",0.03394125284144,0.0058388249645116,10743,110,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMAT",0.0338008879010895,0.00523746969776665,10743,110,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMD",0.0354319345601321,0.00373723870448807,10743,110,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ARM",0.0341776606870122,0.00441553363399858,10744,110,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ASML",0.0333004624214385,0.00564722102739762,10743,110,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_OpenAI",0.0348975900772192,0.0135217506516649,9076,92,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Anthropic",0.0299677694729855,0.0211047662476535,9862,100,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Google",0.046012561038289,0.000489708459892556,9078,92,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_DeepSeek",0.0328772365792715,0.00935883942914096,10066,102,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Z.AI",0.0324957627824671,0.0076971515996906,10552,107,"interaction_wide","rel_upstream_hardware:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"best_spec",0.0233702799720932,0.00963427270752383,5347,56,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_year_2022",0.0284829801355179,0.000899378019591493,5141,53,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_year_2023",0.0221909329693677,0.0331319000222798,4582,48,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_year_2024",0.00604155564302348,0.790126926678314,971,11,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_AMZN",0.0253377111139971,0.0107454385674838,5292,56,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_GOOG",0.0209159130304931,0.0145942122371493,5292,56,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_GOOGL",0.0210644464065549,0.0138195106876585,5292,56,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_ticker_MSFT",0.0263468378537187,0.00672158683341614,5292,56,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Google",0.0284336454498603,0.00858612472775639,4378,46,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_creator_OpenAI",0.0281141944968851,0.00481550742192185,4654,48,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Stability.ai",0.0249133030655402,0.00462875929769104,4674,49,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Anthropic",0.0144940613418659,0.093265961140194,4863,51,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"drop_creator_Meta",0.023629607804609,0.0155400145945043,4862,51,"single_extended","rel_upstream_cloud","early_2022_2024","car_ff3_0_20","year_sector","year_sector"
"best_spec",0.0277800089217692,0.0050109962455108,8562,87,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_year_2023",0.0305942656917538,0.00238197985177255,8085,82,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_year_2024",0.0268394217090969,0.035890865132946,5448,55,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_year_2025",0.0299290105108908,0.0595695027764782,4197,43,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_year_2026",0.024154765608255,0.0140328979426858,7956,81,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_AAPL",0.0288544421795612,0.00737468405045152,8475,87,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_AMZN",0.0295899136906719,0.00442726346654871,8475,87,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_GOOG",0.0259760534937424,0.00581043744616822,8475,87,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_GOOGL",0.0259382849660522,0.00566019809298191,8475,87,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_META",0.0325312105144678,0.00505056051546122,8475,87,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_DeepSeek",0.0288565593085704,0.00646906608004783,7873,80,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_Mistral",0.0289415594765465,0.00407122229699386,7971,81,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_Alibaba",0.0230760759792716,0.0245074428366584,7776,79,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_Meta",0.0288249451981965,0.00701020677085944,7979,81,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_Kimi",0.0278934733562864,0.00639572570152536,8261,84,"interaction_wide","platform_bigtech:is_open_weight_or_open_source","llm_events","car_ff3_0_20","event","event_core"
"best_spec",0.0351166696528296,0.00530179781243716,7893,110,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2024",0.0284782899102086,0.107728092037818,4971,68,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2025",0.0270145960437179,0.387658462844565,3528,51,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2026",0.035425660647363,0.00332472301321693,7287,101,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AAPL",0.0364784099750574,0.00466466566944187,7813,110,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ADI",0.0350611448431886,0.00568044878867193,7813,110,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMAT",0.0340504988771984,0.0065925547706053,7813,110,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMD",0.0345564352415671,0.00657756209377539,7813,110,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMZN",0.0361059113997743,0.00479302617541729,7813,110,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_OpenAI",0.0354354228758214,0.0126111294965794,6314,92,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Anthropic",0.0281205153509214,0.0291534144128314,6902,100,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Google",0.0437059364924598,0.00163601064078558,6713,92,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_DeepSeek",0.0300122861487834,0.0228030462765821,7204,102,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Kimi",0.0346833435513921,0.00659883376996072,7592,107,"interaction_wide","strategic_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"best_spec",-0.0127637757386162,0.00587584577083601,10853,110,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2024",-0.00786068521970409,0.173249942102185,6765,68,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2025",-0.011943212623933,0.0512740183587422,4997,51,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_year_2026",-0.0142261832404069,0.00357982172912919,9944,101,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_AAPL",-0.0127527709533207,0.00558841826869089,10743,110,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_ABNB",-0.0126134920373143,0.00631191488444961,10743,110,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_ADP",-0.0127995045090491,0.0060941474320677,10743,110,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_BKNG",-0.0118682829158068,0.0105509912841758,10743,110,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_ticker_CMCSA",-0.0122387925639051,0.0107653467798616,10743,110,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Alibaba",-0.014429272182196,0.00922845291501211,10067,102,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_DeepSeek",-0.0104086903103132,0.0238566393090183,10066,102,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Kimi",-0.0140790763704523,0.00323429807503182,10552,107,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_Z.AI",-0.0129953131663733,0.00988935806321682,10552,107,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"drop_creator_ByteDance.Seed",-0.0121936676264862,0.00987299144356043,10753,109,"interaction_wide","rel_downstream_deployer:is_chinese_model","post_2024","car_mm_spy_0_10","event","event_core"
"best_spec",-0.0210124766662358,0.00605655095638079,10853,110,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2024",-0.00487310622375213,0.598445761402083,6765,68,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2025",-0.0355208583417598,0.0330103439522568,4997,51,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_year_2026",-0.0198648616860798,0.00530494823148581,9944,101,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_AAPL",-0.0212753391025094,0.00642229710692111,10743,110,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ABNB",-0.0217141943174147,0.00498905479295777,10743,110,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADBE",-0.0212644179942023,0.00533504539426545,10743,110,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADP",-0.0210354219116007,0.00613268425610496,10743,110,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_ticker_ADSK",-0.0208857077449911,0.00613108694328772,10743,110,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_OpenAI",-0.0234215946130346,0.0114977112313841,9076,92,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Anthropic",-0.017217376062125,0.0383461053603855,9862,100,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Google",-0.0246431974268374,0.00397048599535855,9078,92,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_DeepSeek",-0.0221413921011476,0.00535220864836326,10066,102,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"drop_creator_Alibaba",-0.0227550089957879,0.00500754645383282,10067,102,"interaction_wide","downstream_any:is_reasoning_model","post_2024","car_mm_spy_0_15","event","event_core"
"best_spec",0.0363938826116612,0.00687688110953269,7893,110,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2024",0.0292274086379754,0.135685568098641,4971,68,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2025",0.0310935846783774,0.346134072363843,3528,51,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2026",0.0358991310567919,0.00570944177695648,7287,101,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ADI",0.0363834681205312,0.00757378617742083,7813,110,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMAT",0.035309970423564,0.00850767441183852,7813,110,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMD",0.0358252608741705,0.00843282391628476,7813,110,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMZN",0.037520431061888,0.00624821706505946,7813,110,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ARM",0.0364935145244681,0.00561083770306019,7813,110,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_OpenAI",0.0360000402453871,0.017898827735041,6314,92,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Anthropic",0.029612493157387,0.0346875687463561,6902,100,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Google",0.0454921017788944,0.00178176937522782,6713,92,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_DeepSeek",0.0307845141283562,0.0291131846294507,7204,102,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Kimi",0.0363441919236214,0.00785093066914929,7592,107,"interaction_wide","upstream_any:intel_high","post_2024","car_mm_qqq_0_20","event","event_core"
"best_spec",-0.0501514095852175,0.00762957771493617,8562,87,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_year_2023",-0.0227202669132089,0.530501665555327,8085,82,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_year_2024",-0.0633197777966461,0.00238378369115738,5448,55,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_year_2025",-0.0485243122172854,0.0249781798665953,4197,43,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_year_2026",-0.0472182489251383,0.00923847304874124,7956,81,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_AMZN",-0.0534618131624273,0.00241975700234645,8475,87,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_GOOG",-0.0441918261001496,0.0125256988188152,8475,87,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_GOOGL",-0.0441668302294241,0.0124626197963121,8475,87,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_MSFT",-0.0637462714957202,0.00706935416807622,8475,87,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_ticker_NBIS",-0.0485332246624699,0.0108072687257432,8529,87,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_OpenAI",-0.0509488500241587,0.015465812719425,6888,70,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_Google",-0.0698272070469985,2.90265033275753e-05,7095,72,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_Anthropic",-0.0342244781289701,0.119256320695631,7380,75,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_Alibaba",-0.0509296585207033,0.00721607247504427,7776,79,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"drop_creator_DeepSeek",-0.0512232566054752,0.00661288313310032,7873,80,"interaction_wide","rel_upstream_cloud:post_2024","llm_events","car_ff3_0_20","event","event_core"
"best_spec",-0.00145878067315539,0.00282010040507003,3645,37,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_year_2023",-0.00142843449218275,0.00448083755479984,3549,36,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_year_2024",-0.00173878227779668,0.0131286116246349,2184,22,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_year_2025",-0.00228588815285279,1.66386944340423e-05,1860,19,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_year_2026",-0.00083946859510016,0.0991227369692426,3342,34,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_ticker_AAPL",-0.00157558244462323,0.00674101187525871,3608,37,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_ticker_AMZN",-0.00162286163283855,0.00202481773138495,3608,37,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_ticker_GOOG",-0.00158993583597418,0.000201497918260954,3608,37,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_ticker_GOOGL",-0.00159722373221113,0.000173913422007466,3608,37,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_ticker_META",-0.00150449542020248,0.00758547199501516,3608,37,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_creator_DeepSeek",-0.00153378949567797,0.00297630670183461,2956,30,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_creator_Mistral",-0.00155954057997234,0.00492317323025058,3054,31,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_creator_Alibaba",-0.00140599896136518,0.00426382803369539,3057,31,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_creator_Meta",-0.00143484254689815,0.006774926163128,3062,31,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"drop_creator_Kimi",-0.00125485343897533,0.0221334557737454,3344,34,"ability_interaction","platform_bigtech:intel_c","open_events","car_mm_spy_0_15","event","event_core_intel"
"best_spec",0.0288368658209213,0.00988040758298914,10853,110,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2024",0.00402256597105451,0.734826378642831,6765,68,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2025",0.0435755022715113,0.102082144101559,4997,51,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2026",0.0308271185616519,0.00323677476313575,9944,101,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AAPL",0.0300018509255887,0.00861190792402683,10743,110,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ADI",0.0283520404453563,0.0120655045332234,10743,110,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMAT",0.0282479781426716,0.0116231021398472,10743,110,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMD",0.0294454158716079,0.00872061300767907,10743,110,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMZN",0.0294472697009374,0.00926806055807961,10743,110,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_OpenAI",0.0293277486502256,0.0222704816175134,9076,92,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Anthropic",0.0254683368175062,0.0335276145892767,9862,100,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Google",0.0402665879389011,0.00102680818943722,9078,92,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_DeepSeek",0.0268354517283047,0.0207833607223731,10066,102,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Z.AI",0.0271014564374749,0.0171807183473734,10552,107,"interaction_wide","strategic_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"best_spec",0.0303831452357859,0.0107707102848087,10853,110,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2024",0.0038602644646216,0.762962995213984,6765,68,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2025",0.0482181969182276,0.0839338096049739,4997,51,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_year_2026",0.0319810751612881,0.00455542460646995,9944,101,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ADI",0.0299120427502404,0.0134617376529132,10743,110,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMAT",0.029811900516964,0.0125663557293705,10743,110,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMD",0.0311121067387828,0.00932530288277756,10743,110,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_AMZN",0.0311210641455959,0.0100512501597252,10743,110,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_ticker_ARM",0.0299719169021522,0.0109670705187844,10744,110,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_OpenAI",0.0305975617079678,0.0257426033899461,9076,92,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Anthropic",0.0270552693248961,0.0360731305944037,9862,100,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Google",0.0420422022800829,0.00105948839043979,9078,92,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_DeepSeek",0.0283860170084384,0.021784320090199,10066,102,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"drop_creator_Z.AI",0.0285322245481824,0.018821635236516,10552,107,"interaction_wide","upstream_any:is_reasoning_model","post_2024","car_mm_qqq_0_20","event","event_core"
"best_spec",0.0310894232690732,0.0141869863148879,12112,124,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_year_2022",0.0257176330507624,0.0656202727256543,11906,121,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_year_2023",0.055422593371194,2.14817065634613e-07,11347,116,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_year_2024",0.0071919784005598,0.632860650305927,7736,79,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_year_2025",0.0491951476586831,0.00186085933105432,6256,65,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_year_2026",0.0330718955352367,0.00761379844444287,11203,115,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_ticker_ADBE",0.031897262968972,0.00998530608022445,11989,124,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_ticker_ADSK",0.0322123559274641,0.0148093710944236,11988,124,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
"drop_ticker_APP",0.0352819633933301,0.00376533343564223,11989,124,"interaction_wide","rel_downstream_integrator:post_2024","main","car_mm_spy_0_20","event","event_core"
