date,symbol,open,high,low,close,adj_close,volume,currency,exchange,instrument_type,source,company,index_tag,is_main_nasdaq100,is_sox_robustness,is_benchmark,benchmark_name
2021-05-26,^IXIC,13693.9404296875,13750.16015625,13679.58984375,13738.0,13738.0,4264500000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-05-27,^IXIC,13742.58984375,13776.51953125,13701.6298828125,13736.2802734375,13736.2802734375,5087180000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-05-28,^IXIC,13792.0498046875,13820.8701171875,13747.6103515625,13748.740234375,13748.740234375,4447940000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-01,^IXIC,13829.0595703125,13836.169921875,13678.76953125,13736.48046875,13736.48046875,4186280000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-02,^IXIC,13743.240234375,13775.8896484375,13689.740234375,13756.330078125,13756.330078125,5097630000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-03,^IXIC,13655.75,13684.1298828125,13548.9296875,13614.509765625,13614.509765625,5396250000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-04,^IXIC,13697.25,13826.8203125,13692.009765625,13814.490234375,13814.490234375,4360710000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-07,^IXIC,13802.8203125,13889.1103515625,13784.8896484375,13881.7197265625,13881.7197265625,4639210000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-08,^IXIC,13946.3203125,13981.7197265625,13831.98046875,13924.91015625,13924.91015625,5958410000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-09,^IXIC,13980.23046875,14003.5,13906.4501953125,13911.75,13911.75,5640490000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-10,^IXIC,13933.8798828125,14031.1904296875,13904.400390625,14020.330078125,14020.330078125,4919880000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-11,^IXIC,14030.849609375,14069.419921875,14006.58984375,14069.419921875,14069.419921875,4157580000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-14,^IXIC,14083.4697265625,14175.4501953125,14056.669921875,14174.1396484375,14174.1396484375,4415160000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-15,^IXIC,14166.6396484375,14171.01953125,14052.16015625,14072.8603515625,14072.8603515625,4554580000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-16,^IXIC,14085.5498046875,14129.6904296875,13903.73046875,14039.6796875,14039.6796875,4683030000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-17,^IXIC,13999.1298828125,14196.2099609375,13998.9296875,14161.349609375,14161.349609375,4558280000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-18,^IXIC,14096.9296875,14129.2197265625,14009.0400390625,14030.3798828125,14030.3798828125,6126070000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-21,^IXIC,14047.419921875,14150.7802734375,13960.0400390625,14141.48046875,14141.48046875,4562010000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-22,^IXIC,14138.2900390625,14269.76953125,14121.0,14253.26953125,14253.26953125,4433140000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-23,^IXIC,14263.3798828125,14317.66015625,14246.2998046875,14271.73046875,14271.73046875,4417470000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-24,^IXIC,14357.26953125,14414.4599609375,14333.7001953125,14369.7099609375,14369.7099609375,4324620000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-25,^IXIC,14400.8095703125,14409.080078125,14337.650390625,14360.3896484375,14360.3896484375,7468090000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-28,^IXIC,14417.8095703125,14505.1904296875,14417.2001953125,14500.509765625,14500.509765625,4283000000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-29,^IXIC,14509.1904296875,14535.9697265625,14471.3798828125,14528.330078125,14528.330078125,4901300000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-06-30,^IXIC,14509.849609375,14526.8095703125,14478.0595703125,14503.9501953125,14503.9501953125,5293810000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-01,^IXIC,14493.6904296875,14533.5498046875,14439.400390625,14522.3798828125,14522.3798828125,4410470000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-02,^IXIC,14582.98046875,14649.1103515625,14555.33984375,14639.330078125,14639.330078125,3751420000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-06,^IXIC,14661.5498046875,14687.0,14529.7998046875,14663.6396484375,14663.6396484375,4489540000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-07,^IXIC,14753.41015625,14755.330078125,14580.7900390625,14665.0595703125,14665.0595703125,4605630000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-08,^IXIC,14409.2001953125,14610.0595703125,14371.58984375,14559.7802734375,14559.7802734375,4575010000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-09,^IXIC,14578.4296875,14710.2001953125,14552.259765625,14701.919921875,14701.919921875,3826500000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-12,^IXIC,14743.8603515625,14761.080078125,14672.6298828125,14733.240234375,14733.240234375,3897090000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-13,^IXIC,14715.1298828125,14803.6796875,14660.1904296875,14677.650390625,14677.650390625,4583460000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-14,^IXIC,14780.900390625,14790.5498046875,14632.9501953125,14644.9501953125,14644.9501953125,4496220000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-15,^IXIC,14635.7802734375,14650.3701171875,14451.7998046875,14543.1298828125,14543.1298828125,4512550000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-16,^IXIC,14597.509765625,14623.01953125,14413.3203125,14427.240234375,14427.240234375,4069530000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-19,^IXIC,14235.98046875,14313.599609375,14178.66015625,14274.98046875,14274.98046875,4537130000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-20,^IXIC,14330.4599609375,14555.75,14271.23046875,14498.8798828125,14498.8798828125,4652450000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-21,^IXIC,14508.75,14633.1396484375,14498.650390625,14631.9501953125,14631.9501953125,4098520000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-22,^IXIC,14652.7197265625,14694.1904296875,14617.8701171875,14684.599609375,14684.599609375,3597540000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-23,^IXIC,14753.0595703125,14846.0595703125,14698.76953125,14836.990234375,14836.990234375,3997250000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-26,^IXIC,14821.0302734375,14863.650390625,14790.490234375,14840.7099609375,14840.7099609375,4437090000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-27,^IXIC,14807.9501953125,14811.080078125,14503.759765625,14660.580078125,14660.580078125,4329230000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-28,^IXIC,14715.66015625,14798.8798828125,14645.6298828125,14762.580078125,14762.580078125,4268210000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-29,^IXIC,14771.169921875,14833.740234375,14761.3798828125,14778.259765625,14778.259765625,3928640000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-07-30,^IXIC,14615.849609375,14728.7802734375,14615.849609375,14672.6796875,14672.6796875,3645050000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-02,^IXIC,14758.599609375,14770.41015625,14665.669921875,14681.0703125,14681.0703125,3746130000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-03,^IXIC,14713.990234375,14762.599609375,14584.08984375,14761.2900390625,14761.2900390625,4141370000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-04,^IXIC,14747.2099609375,14812.3701171875,14734.1201171875,14780.5302734375,14780.5302734375,4337330000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-05,^IXIC,14794.080078125,14896.4697265625,14776.0302734375,14895.1201171875,14895.1201171875,4107300000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-06,^IXIC,14864.2197265625,14890.1796875,14788.58984375,14835.759765625,14835.759765625,4173090000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-09,^IXIC,14855.759765625,14883.8095703125,14802.6904296875,14860.1796875,14860.1796875,4111640000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-10,^IXIC,14887.75,14894.6103515625,14754.48046875,14788.08984375,14788.08984375,3991770000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-11,^IXIC,14834.3798828125,14842.5,14692.41015625,14765.1396484375,14765.1396484375,4002340000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-12,^IXIC,14751.3603515625,14824.3095703125,14698.9404296875,14816.259765625,14816.259765625,4049000000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-13,^IXIC,14825.0703125,14850.6103515625,14797.2197265625,14822.900390625,14822.900390625,4061070000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-16,^IXIC,14771.5302734375,14794.6796875,14610.01953125,14793.759765625,14793.759765625,3973920000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-17,^IXIC,14670.5595703125,14716.9501953125,14550.8798828125,14656.1796875,14656.1796875,4168880000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-18,^IXIC,14636.240234375,14697.25,14516.2998046875,14525.91015625,14525.91015625,3841840000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-19,^IXIC,14423.16015625,14610.759765625,14423.16015625,14541.7900390625,14541.7900390625,4191490000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-20,^IXIC,14571.5302734375,14722.16015625,14571.5302734375,14714.66015625,14714.66015625,3886340000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-23,^IXIC,14776.98046875,14963.4697265625,14776.98046875,14942.650390625,14942.650390625,3906780000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-24,^IXIC,14978.1396484375,15034.8896484375,14965.5400390625,15019.7998046875,15019.7998046875,3809750000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-25,^IXIC,15039.0302734375,15059.4296875,15011.580078125,15041.8603515625,15041.8603515625,3654150000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-26,^IXIC,15025.169921875,15059.6298828125,14939.5595703125,14945.8095703125,14945.8095703125,3630900000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-27,^IXIC,14969.76953125,15144.48046875,14966.51953125,15129.5,15129.5,4048610000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-30,^IXIC,15165.9404296875,15288.080078125,15165.1201171875,15265.8896484375,15265.8896484375,4061760000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-08-31,^IXIC,15262.8798828125,15278.9599609375,15202.669921875,15259.240234375,15259.240234375,4188020000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-01,^IXIC,15308.98046875,15379.5,15302.1103515625,15309.3798828125,15309.3798828125,4271690000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-02,^IXIC,15358.4697265625,15380.0703125,15285.349609375,15331.1796875,15331.1796875,4050510000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-03,^IXIC,15313.41015625,15375.5595703125,15283.669921875,15363.51953125,15363.51953125,3706990000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-07,^IXIC,15375.98046875,15403.4404296875,15343.2802734375,15374.330078125,15374.330078125,4014250000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-08,^IXIC,15360.349609375,15360.349609375,15206.6103515625,15286.6396484375,15286.6396484375,4131560000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-09,^IXIC,15296.0595703125,15352.3798828125,15245.169921875,15248.25,15248.25,4031140000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-10,^IXIC,15332.919921875,15349.4697265625,15111.3095703125,15115.490234375,15115.490234375,4587150000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-13,^IXIC,15211.4296875,15215.4404296875,15030.849609375,15105.580078125,15105.580078125,4723370000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-14,^IXIC,15168.4501953125,15181.1904296875,15008.2998046875,15037.759765625,15037.759765625,4593140000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-15,^IXIC,15071.33984375,15174.3798828125,14984.6796875,15161.5302734375,15161.5302734375,4465140000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-16,^IXIC,15120.08984375,15205.5,15047.1396484375,15181.919921875,15181.919921875,3701500000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-17,^IXIC,15163.3603515625,15166.5595703125,14998.73046875,15043.9697265625,15043.9697265625,6709540000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-20,^IXIC,14758.1396484375,14841.8203125,14530.0703125,14713.900390625,14713.900390625,4879490000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-21,^IXIC,14803.3603515625,14847.0302734375,14696.4697265625,14746.400390625,14746.400390625,4083010000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-22,^IXIC,14800.58984375,14950.1201171875,14767.009765625,14896.849609375,14896.849609375,4252490000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-23,^IXIC,14960.0,15085.4404296875,14932.509765625,15052.240234375,15052.240234375,4196130000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-24,^IXIC,14961.6103515625,15067.5595703125,14946.5703125,15047.7001953125,15047.7001953125,3992150000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-27,^IXIC,14954.1796875,15003.16015625,14864.9599609375,14969.9697265625,14969.9697265625,4650790000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-28,^IXIC,14787.2099609375,14817.740234375,14539.8798828125,14546.6796875,14546.6796875,4989510000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-29,^IXIC,14614.8798828125,14676.6201171875,14493.669921875,14512.4404296875,14512.4404296875,5294600000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-09-30,^IXIC,14582.599609375,14632.3603515625,14444.2998046875,14448.580078125,14448.580078125,5950950000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-01,^IXIC,14494.9296875,14606.8203125,14324.009765625,14566.7001953125,14566.7001953125,4710720000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-04,^IXIC,14493.1201171875,14499.740234375,14181.6904296875,14255.48046875,14255.48046875,4557110000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-05,^IXIC,14312.8603515625,14508.650390625,14299.7802734375,14433.830078125,14433.830078125,4176390000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-06,^IXIC,14289.4501953125,14509.5498046875,14259.0703125,14501.91015625,14501.91015625,4465910000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-07,^IXIC,14631.7998046875,14755.7197265625,14615.1396484375,14654.01953125,14654.01953125,3984180000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-08,^IXIC,14694.7197265625,14699.91015625,14569.6796875,14579.5400390625,14579.5400390625,3571380000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-11,^IXIC,14540.080078125,14665.990234375,14482.6201171875,14486.2001953125,14486.2001953125,3539540000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-12,^IXIC,14539.08984375,14552.7099609375,14441.599609375,14465.919921875,14465.919921875,4063830000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-13,^IXIC,14537.169921875,14589.2802734375,14471.8798828125,14571.6396484375,14571.6396484375,4053580000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-14,^IXIC,14717.5,14827.5595703125,14699.51953125,14823.4296875,14823.4296875,4262400000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-15,^IXIC,14891.240234375,14904.98046875,14847.9599609375,14897.33984375,14897.33984375,4494440000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-18,^IXIC,14839.740234375,15026.6796875,14833.2802734375,15021.8095703125,15021.8095703125,4167740000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-19,^IXIC,15073.1298828125,15137.849609375,15049.73046875,15129.08984375,15129.08984375,4483400000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-20,^IXIC,15160.0,15178.3896484375,15071.150390625,15121.6796875,15121.6796875,4117050000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-21,^IXIC,15104.7998046875,15222.25,15094.1396484375,15215.7001953125,15215.7001953125,4961860000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-22,^IXIC,15158.0703125,15193.009765625,15021.01953125,15090.2001953125,15090.2001953125,5775770000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-25,^IXIC,15142.919921875,15259.6298828125,15070.75,15226.7099609375,15226.7099609375,5750200000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-26,^IXIC,15317.5,15384.0,15198.23046875,15235.7099609375,15235.7099609375,7173230000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-27,^IXIC,15276.0,15364.5400390625,15235.83984375,15235.83984375,15235.83984375,6130110000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-28,^IXIC,15304.740234375,15452.2998046875,15290.3095703125,15448.1201171875,15448.1201171875,5714890000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-10-29,^IXIC,15323.2900390625,15504.1201171875,15323.2900390625,15498.3896484375,15498.3896484375,5338290000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-01,^IXIC,15541.259765625,15598.9501953125,15470.8203125,15595.919921875,15595.919921875,5273950000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-02,^IXIC,15583.98046875,15656.599609375,15569.26953125,15649.599609375,15649.599609375,5129370000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-03,^IXIC,15658.51953125,15821.5703125,15616.4404296875,15811.580078125,15811.580078125,5325110000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-04,^IXIC,15849.740234375,15966.08984375,15827.66015625,15940.3095703125,15940.3095703125,5297250000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-05,^IXIC,16003.5595703125,16053.3896484375,15900.7802734375,15971.58984375,15971.58984375,5566400000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-08,^IXIC,15995.7197265625,16038.23046875,15961.8095703125,15982.3603515625,15982.3603515625,5723650000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-09,^IXIC,16024.1298828125,16035.2099609375,15836.6796875,15886.5400390625,15886.5400390625,5574660000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-10,^IXIC,15753.83984375,15867.240234375,15543.6796875,15622.7099609375,15622.7099609375,5369110000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-11,^IXIC,15752.080078125,15768.0302734375,15695.76953125,15704.2802734375,15704.2802734375,4570460000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-12,^IXIC,15752.6201171875,15874.5703125,15705.3798828125,15860.9599609375,15860.9599609375,5446540000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-15,^IXIC,15894.8203125,15918.4501953125,15778.3095703125,15853.849609375,15853.849609375,5020180000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-16,^IXIC,15840.3203125,15989.6103515625,15825.0,15973.8603515625,15973.8603515625,5533020000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-17,^IXIC,15973.6201171875,15998.5703125,15909.3896484375,15921.5703125,15921.5703125,5049320000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-18,^IXIC,15973.3896484375,16010.8798828125,15848.830078125,15993.7099609375,15993.7099609375,5391360000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-19,^IXIC,16042.16015625,16121.1201171875,16017.23046875,16057.4404296875,16057.4404296875,4875310000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-22,^IXIC,16120.919921875,16212.23046875,15851.0400390625,15854.759765625,15854.759765625,5567830000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-23,^IXIC,15809.5,15895.8603515625,15601.4599609375,15775.1396484375,15775.1396484375,5434380000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-24,^IXIC,15677.8798828125,15848.5595703125,15591.3603515625,15845.23046875,15845.23046875,4197090000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-26,^IXIC,15664.3798828125,15731.5400390625,15456.08984375,15491.66015625,15491.66015625,3502170000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-29,^IXIC,15719.419921875,15833.1103515625,15644.6103515625,15782.830078125,15782.830078125,4836230000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-11-30,^IXIC,15716.5,15828.2001953125,15451.3896484375,15537.6904296875,15537.6904296875,6631470000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-01,^IXIC,15752.26953125,15816.8203125,15243.9296875,15254.0498046875,15254.0498046875,6320260000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-02,^IXIC,15181.8203125,15444.5400390625,15150.1201171875,15381.3203125,15381.3203125,5418340000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-03,^IXIC,15428.7099609375,15470.3603515625,14931.0595703125,15085.4697265625,15085.4697265625,5900290000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-06,^IXIC,15117.6298828125,15281.990234375,14931.6103515625,15225.150390625,15225.150390625,5115230000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-07,^IXIC,15510.91015625,15720.08984375,15507.66015625,15686.919921875,15686.919921875,5116490000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-08,^IXIC,15690.650390625,15792.6396484375,15618.8798828125,15786.990234375,15786.990234375,4615390000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-09,^IXIC,15720.5400390625,15796.0498046875,15511.1201171875,15517.3701171875,15517.3701171875,4515600000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-10,^IXIC,15629.58984375,15677.599609375,15477.849609375,15630.599609375,15630.599609375,4426210000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-13,^IXIC,15621.26953125,15637.0595703125,15408.25,15413.2802734375,15413.2802734375,4573920000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-14,^IXIC,15215.9599609375,15317.5498046875,15097.349609375,15237.6396484375,15237.6396484375,4865990000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-15,^IXIC,15230.7099609375,15575.759765625,15055.23046875,15565.580078125,15565.580078125,5343920000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-16,^IXIC,15629.080078125,15633.1904296875,15119.490234375,15180.4296875,15180.4296875,4906480000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-17,^IXIC,15036.76953125,15288.7802734375,14960.3701171875,15169.6796875,15169.6796875,7668770000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-20,^IXIC,14933.0,15007.2998046875,14860.0400390625,14980.9404296875,14980.9404296875,4602640000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-21,^IXIC,15140.4296875,15349.0595703125,15015.0302734375,15341.08984375,15341.08984375,4581720000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-22,^IXIC,15319.16015625,15525.9697265625,15303.0595703125,15521.8896484375,15521.8896484375,4107900000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-23,^IXIC,15544.7900390625,15697.98046875,15528.91015625,15653.3701171875,15653.3701171875,3935010000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
2021-12-27,^IXIC,15696.830078125,15871.400390625,15696.830078125,15871.259765625,15871.259765625,3743920000,USD,NIM,INDEX,yahoo_chart,,,,,True,NASDAQ Composite Index
